NIST	annotation-44	House	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896	House	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-45	bill	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1898-1901	bill	LAW;LAW.Bill	NOM	1.0
NIST	annotation-46	Bush	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924	Bush admin	ORG;ORG.Government;ORG.Government.Administration	NAM	1.0
NIST	annotation-47	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-48	section	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2016-2022	section	Document;Document.Report	NOM	1.0
NIST	annotation-50	researcher	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071	Thomas Hungerford	PER;PER.CivilServant	NOM	1.0
NIST	annotation-51	Thomas Hungerford	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090	Thomas Hungerford	PER;PER.CivilServant	NAM	1.0
NIST	annotation-52	sides	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179	political parties	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NOM	1.0
NIST	annotation-53	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-55	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-60	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-62	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437	orig report	Document;Document.Report	NAM	1.0
NIST	annotation-64	Antonia Ferrier	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507	Ferrier	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-65	spokesperson	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2512-2523	republicans	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NOM	1.0
NIST	annotation-66	Senate	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2538	Senate	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-67	GOP	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2540-2542	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-68	Committee	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2552-2560	Senate Finance Cmte	ORG;ORG.Government;ORG.Government.LegislativeCommittee	NAM	1.0
NIST	annotation-69	House	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571	House	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-70	Democrats	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581	Democrats	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-71	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632	rev report	Document;Document.Report	NAM	1.0
