DocID                                          RunID    GoldMentionID                                            SystemMentionID                                            Prec Recall     F1
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2560 0.0000 0.0000 0.0000
Summary                                        test-run                                                                                                                                 0.5075
