DocID                                          RunID    GoldMentionID                                            SystemMentionID                                          AveragePrecision
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:355-360   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:355-360             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:428-433   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:428-433             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:449-454   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:449-454             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:46-49     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:46-49               1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:524-529   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:524-529             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:697-699   None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:782-787   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:782-787             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:934-945   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:934-945             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962             1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:979-986   None                                                               0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1334-1340           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2560           0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:509-515             0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:979-984             0.0000
Summary                                        test-run                                                                                                                             0.6458
