NIST	annotation-33	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-35	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-37	Republicans'	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-44	House	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896	House	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-46	Bush	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924	Bush admin	ORG;ORG.Government;ORG.Government.Administration	NAM	1.0
NIST	annotation-49	that	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2041-2044	section	Document;Document.Report	PRO	1.0
NIST	annotation-51	Thomas Hungerford	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090	Thomas Hungerford	PER;PER.CivilServant	NAM	1.0
NIST	annotation-53	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-54	who	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-56	they	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-57	it	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289	orig report	Document;Document.Report	PRO	1.0
NIST	annotation-58	we	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-59	its	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350	rev report	Document;Document.Report	PRO	1.0
NIST	annotation-60	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-61	our	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	PRO	1.0
NIST	annotation-62	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437	orig report	Document;Document.Report	NAM	1.0
NIST	annotation-63	their	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474	CRS	ORG;ORG.Government;ORG.Government.Agency	PRO	1.0
NIST	annotation-64	Antonia Ferrier	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507	Ferrier	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-66	Senate	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2538	Senate	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-67	GOP	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2540-2542	republicans	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-68	Committee	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2552-2560	Senate Finance Cmte	ORG;ORG.Government;ORG.Government.LegislativeCommittee	NAM	1.0
NIST	annotation-69	House	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571	House	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-70	Democrats	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581	Democrats	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NAM	1.0
NIST	annotation-71	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632	rev report	Document;Document.Report	NAM	1.0
