NIST	annotation-52	Bush	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924	Bush admin	ORG;ORG.Government;ORG.Government.Administration	NAM	1.0
NIST	annotation-53	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994	rev report	Document;Document.Report	NOM	1.0
NIST	annotation-54	researcher	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071	Thomas Hungerford	PER;PER.Professional;PER.Professional.Scientist	NOM	1.0
NIST	annotation-55	Thomas Hungerford	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090	Thomas Hungerford	PER;PER.Professional;PER.Professional.Scientist	NAM	1.0
NIST	annotation-56	sides	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179	political parties	ORG;ORG.PoliticalOrganization;ORG.PoliticalOrganization.Party	NOM	1.0
NIST	annotation-57	Republicans	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234	republicans blasting report	PER;PER.Politician;PER.Politician.Legislator	NOM	1.0
NIST	annotation-59	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-64	CRS	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379	CRS	ORG;ORG.Government;ORG.Government.Agency	NAM	1.0
NIST	annotation-66	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437	orig report	Document;Document.Report	NOM	1.0
NIST	annotation-68	Antonia Ferrier	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507	Ferrier	PER;PER.CivilServant;PER.CivilServant.Spokesperson	NAM	1.0
NIST	annotation-69	Senate GOP Finance Committee	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2560	Senate Finance Cmte	ORG;ORG.Government;ORG.Government.LegislativeCommittee	NAM	1.0
NIST	annotation-70	House	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571	House	ORG;ORG.Government;ORG.Government.Legislature	NAM	1.0
NIST	annotation-71	Democrats	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581	Democrats	PER;PER.Politician;PER.Politician.Legislator	NAM	1.0
NIST	annotation-72	report	20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632	rev report	Document;Document.Report	NAM	1.0
