20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1353	1358	NIL101106	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1420	1431	NIL101103	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1490	1495	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1516	1521	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1534	1537	NIL101114	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1603	1611	NIL101113	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1702	1707	NIL101106	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1892	1896	NIL101115	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1898	1901	NIL101116	1.0	LAW
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1921	1924	NIL101107	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	1989	1994	NIL101106	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2062	2071	NIL101117	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2074	2090	NIL101117	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2175	2179	NIL101118	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2224	2234	NIL101119	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2261	2266	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2377	2379	NIL101104	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2432	2437	NIL101105	1.0	Document
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2493	2507	NIL101120	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2533	2560	NIL101121	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2567	2571	NIL101115	1.0	ORG
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2573	2581	NIL101122	1.0	PER
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402	2627	2632	NIL101106	1.0	Document
